Ontology	 00026.owl_functional.owl.csv	Linear	 50374.4545454546	polynomial2	 -11302.2500000008	polynomial3	 -8181724.86783215	
Ontology	 00052.owl_functional.owl.csv	Linear	 12416.9636363636	polynomial2	 -28509.3318181819	polynomial3	 1443616.77132868	
Ontology	 00160928-56f7-4a74-81ea-1adc92544a13_classified.obo_functional.owl.csv	Linear	 3467.29090909091	polynomial2	 -655.754545454548	polynomial3	 -106053.10979021	
Ontology	 00ab0f05-e76c-463d-bfa9-79f4e2b9949f__reriotype.owl_functional.owl.csv	Linear	 23930.2181818182	polynomial2	 81990.809090909	polynomial3	 -739257.527272726	
Ontology	 01053c56-6d83-4763-9aee-f9f36c1aec42_EHDAA2.obo_functional.owl.csv	Linear	 7261.76363636363	polynomial2	 20475.7863636363	polynomial3	 651714.294405597	
Ontology	 0147e189-1bbb-4e53-bf7a-5a45f561fc5c_nnotations.owl_functional.owl.csv	Linear	 85631.2181818182	polynomial2	 152715.195454545	polynomial3	 37007.2293706335	
Ontology	 01f8e992-0d68-48cc-9f0a-d005cd56547e_s_musculus.obo_functional.owl.csv	Linear	 7977.90909090909	polynomial2	 20178.0681818182	polynomial3	 1075624.56503497	
Ontology	 02544518-4782-4794-93b8-2b7556fbdab3_agrovoc.owl_functional.owl.csv	Linear	 9664.74545454545	polynomial2	 6690.74545454544	polynomial3	 1469160.87972029	
Ontology	 02848000-8a45-4114-a9ea-0b062dcc27b4_sh_anatomy.obo_functional.owl.csv	Linear	 5979.72727272727	polynomial2	 11218.0227272727	polynomial3	 -71757.8454545435	
Ontology	 02ab3076-f809-4d05-9a69-773b08f2b1a6_ehdaa2.owl_functional.owl.csv	Linear	 6282.67272727273	polynomial2	 18854.5818181818	polynomial3	 -842654.234965034	
Ontology	 031191c6-b4f6-46b7-bc5d-4755e3836523_fbspsimple.owl_functional.owl.csv	Linear	 5212.49090909091	polynomial2	 8558.2409090909	polynomial3	 -277683.955244757	
Ontology	 03450d8d-e27b-4763-b000-6129473bfff4_mp.obo_functional.owl.csv	Linear	 7986.16363636363	polynomial2	 8425.50454545451	polynomial3	 -43454.8706293726	
Ontology	 04c27412-1ec9-4ca3-8d7b-4af522de50b2_doid.obo_functional.owl.csv	Linear	 4392.81818181818	polynomial2	 -1149.63636363638	polynomial3	 -472164.525174826	
Ontology	 0552ebca-2b2f-4d14-af4a-9ffaac6a5159_HAO_functional.owl.csv	Linear	 3837.70909090909	polynomial2	 9109.79999999998	polynomial3	 79156.4895104902	
Ontology	 055a02d0-c468-4729-ab70-d301b0c99c21_sgenechrom.owl_functional.owl.csv	Linear	 14671.8909090909	polynomial2	 -4354.95000000002	polynomial3	 408560.465034968	
Ontology	 055e9980-d5ac-484f-bfcc-b62b0135b80f_imr.obo_functional.owl.csv	Linear	 6988.16363636364	polynomial2	 34261.0954545454	polynomial3	 917209.43636364	
