Ontology	 00026.owl_functional.owl.csv	Linear	 37512.4181818182	polynomial2	 7535.84999999978	polynomial3	 -4871019.68181818	
Ontology	 00052.owl_functional.owl.csv	Linear	 9390.72727272728	polynomial2	 -26195.8863636364	polynomial3	 -1232537.35454545	
Ontology	 00160928-56f7-4a74-81ea-1adc92544a13_classified.obo_functional.owl.csv	Linear	 2188.89090909091	polynomial2	 -18933.2681818182	polynomial3	 161256.930769231	
Ontology	 00757.owl_functional.owl.csv	Linear	 8808156.29090909	polynomial2	 67923266.7681818	polynomial3	 -1905638773.31958	
Ontology	 00787.owl_functional.owl.csv	Linear	 58160.6909090909	polynomial2	 79992.5545454543	polynomial3	 297988.326573439	
Ontology	 00ab0f05-e76c-463d-bfa9-79f4e2b9949f__reriotype.owl_functional.owl.csv	Linear	 13496.3090909091	polynomial2	 55639.2409090908	polynomial3	 1348066.12657343	
Ontology	 01053c56-6d83-4763-9aee-f9f36c1aec42_EHDAA2.obo_functional.owl.csv	Linear	 3737.90909090909	polynomial2	 8570.65909090907	polynomial3	 376970.420979023	
Ontology	 0147e189-1bbb-4e53-bf7a-5a45f561fc5c_nnotations.owl_functional.owl.csv	Linear	 37839.6181818182	polynomial2	 39968.7318181816	polynomial3	 375636.395804195	
Ontology	 01c9d8c9-b9a0-4a82-a405-85f29d76cebb_nnotations.owl_functional.owl.csv	Linear	 106082.145454545	polynomial2	 -10681.1500000004	polynomial3	 4797173.05034968	
Ontology	 01f8e992-0d68-48cc-9f0a-d005cd56547e_s_musculus.obo_functional.owl.csv	Linear	 4864.43636363636	polynomial2	 -11560.1545454546	polynomial3	 21499.2643356655	
Ontology	 02544518-4782-4794-93b8-2b7556fbdab3_agrovoc.owl_functional.owl.csv	Linear	 6137.27272727273	polynomial2	 -2581.95454545458	polynomial3	 -247090.725874125	
Ontology	 02848000-8a45-4114-a9ea-0b062dcc27b4_sh_anatomy.obo_functional.owl.csv	Linear	 3234.90909090909	polynomial2	 -11195.75	polynomial3	 133971.104195806	
Ontology	 02ab3076-f809-4d05-9a69-773b08f2b1a6_ehdaa2.owl_functional.owl.csv	Linear	 3557.43636363636	polynomial2	 -3640.99545454547	polynomial3	 -138333.578321678	
Ontology	 031191c6-b4f6-46b7-bc5d-4755e3836523_fbspsimple.owl_functional.owl.csv	Linear	 2977.2	polynomial2	 -6046.18636363636	polynomial3	 354825.193006993	
Ontology	 03450d8d-e27b-4763-b000-6129473bfff4_mp.obo_functional.owl.csv	Linear	 4681.72727272727	polynomial2	 1842.90909090907	polynomial3	 144554.855944057	
Ontology	 04c27412-1ec9-4ca3-8d7b-4af522de50b2_doid.obo_functional.owl.csv	Linear	 2733.38181818182	polynomial2	 -12069.0272727273	polynomial3	 -3558.68181818214	
Ontology	 0552ebca-2b2f-4d14-af4a-9ffaac6a5159_HAO_functional.owl.csv	Linear	 2253.58181818182	polynomial2	 -5620.75909090909	polynomial3	 308771.041258743	
Ontology	 055a02d0-c468-4729-ab70-d301b0c99c21_sgenechrom.owl_functional.owl.csv	Linear	 9653.2	polynomial2	 42164.4272727273	polynomial3	 54929.9454545431	
Ontology	 055e9980-d5ac-484f-bfcc-b62b0135b80f_imr.obo_functional.owl.csv	Linear	 3907.01818181818	polynomial2	 25096.7681818182	polynomial3	 744057.298601401	
Ontology	 05aa3148-2984-473a-b4d7-5a97ef55b620_nsynset2D0.rdf_functional.owl.csv	Linear	 28305.4181818182	polynomial2	 -28335.7636363638	polynomial3	 -1304887.58181818	
Ontology	 066043ed-e67a-4576-86e5-6440bb9a3a7f_hpmerged.obo_functional.owl.csv	Linear	 4716.10909090909	polynomial2	 -13702.4136363637	polynomial3	 -299617.288811189	
Ontology	 0683ced9-e79f-4bc7-a75a-b2c425cdae5d_go.obo_functional.owl.csv	Linear	 75034.7090909091	polynomial2	 -478095.495454546	polynomial3	 -5369416.54545454	
Ontology	 06cc1275-8160-4da6-966f-a2b135d920f9_hp.obo_functional.owl.csv	Linear	 5703	polynomial2	 -13932.1590909092	polynomial3	 -538136.706993006	
Ontology	 074906cd-79f6-4a9b-8d0e-bded0ff3ca48__phenotype.obo_functional.owl.csv	Linear	 3942.58181818182	polynomial2	 4719.87727272725	polynomial3	 269031.567832169	
Ontology	 074e7838-965c-4a62-9133-e5615249d0e2_s_musculus.obo_functional.owl.csv	Linear	 4880.92727272727	polynomial2	 -12996.8681818182	polynomial3	 443452.237062941	
Ontology	 077c8aaf-3813-4cec-b2a4-cdf6c82366e2_inalistype.owl_functional.owl.csv	Linear	 6466.56363636363	polynomial2	 7514.22272727271	polynomial3	 296047.665734264	
Ontology	 0780c1cc-9351-42a5-b0c6-21204bccf8df_classified.obo_functional.owl.csv	Linear	 29744.7636363636	polynomial2	 -153325.213636364	polynomial3	 -5419756.10559442	
Ontology	 078c8a5e-888d-43f8-974c-07fa5824676d_FBbt.obo_functional.owl.csv	Linear	 5359.85454545454	polynomial2	 16647.5363636364	polynomial3	 -46198.0916083913	
